file_name,class,confidence,x_min,y_min,x_max,y_max
IMG_2767_fee391183f15cb4d62773032fe0be92d_jpg.rf.1d8e2c33ad40dc161851f45465d32c4b.jpg,Acral Lentiginous,0.9697046875953674,297.4353942871094,173.49359130859375,575.5860595703125,416.5263977050781
IMG_2767_fee391183f15cb4d62773032fe0be92d_jpg.rf.1d8e2c33ad40dc161851f45465d32c4b.jpg,Lentigo Maligna,0.10280049592256546,307.6885986328125,170.10748291015625,572.1458740234375,417.31298828125
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Acral Lentiginous,0.8972128033638,115.81591796875,49.74632263183594,264.5914001464844,201.61053466796875
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Nodular Melanoma,0.4659760892391205,80.21015167236328,29.2200870513916,273.1411437988281,204.9082794189453
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Lentigo Maligna,0.3744291365146637,113.17987060546875,48.23957443237305,268.48394775390625,195.9154052734375
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Acral Lentiginous,0.2589363753795624,158.04666137695312,141.79840087890625,254.26876831054688,219.77255249023438
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Lentigo Maligna,0.21699285507202148,211.3677215576172,18.490821838378906,294.0,140.239013671875
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Acral Lentiginous,0.061780624091625214,88.3794174194336,126.22062683105469,253.76495361328125,220.66995239257812
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Acral Lentiginous,0.9473451972007751,35.54948425292969,0.0,264.6649475097656,220.30482482910156
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Lentigo Maligna,0.2448958158493042,29.895339965820312,0.0,273.51910400390625,207.39517211914062
mel1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd-1-_jpg.rf.e0aa4347b4485652964736673d7329eb.jpg,Nodular Melanoma,0.983717679977417,66.4065170288086,58.60651779174805,147.07301330566406,130.8380889892578
mel1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd-1-_jpg.rf.e0aa4347b4485652964736673d7329eb.jpg,Acral Lentiginous,0.09583877772092819,58.66727066040039,142.28050231933594,285.3724060058594,221.01585388183594
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Nodular Melanoma,0.9023400545120239,60.523712158203125,30.70872688293457,236.6468963623047,160.9148406982422
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.878214955329895,82.55912780761719,34.553382873535156,242.9262237548828,216.76490783691406
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.09035269170999527,75.40094757080078,29.480741500854492,207.2952117919922,145.03013610839844
alm-dermoscopy-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.58c740f090f1847b4facc7b1d574e50f.jpg,Acral Lentiginous,0.7980470657348633,38.23579788208008,14.189474105834961,287.930419921875,220.05984497070312
lentigo-maligna-melanoma-dermoscopy-0__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd-8mm-4_jpg.rf.a7a61d37a26f1dde12dc6b7c449864a3.jpg,Lentigo Maligna,0.9916684627532959,75.80634307861328,34.63334274291992,249.24822998046875,193.43234252929688
lentigo-maligna-melanoma-dermoscopy-0__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd-8mm-4_jpg.rf.a7a61d37a26f1dde12dc6b7c449864a3.jpg,Lentigo Maligna,0.2536078989505768,183.83021545410156,125.52207946777344,250.5713653564453,203.2361297607422
lentigo-maligna-melanoma-dermoscopy-0__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd-8mm-4_jpg.rf.a7a61d37a26f1dde12dc6b7c449864a3.jpg,Lentigo Maligna,0.057101499289274216,131.62217712402344,83.37602996826172,247.75885009765625,206.41082763671875
spitzoid-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.71346733584f9e5215019aed90f641b6.jpg,Nodular Melanoma,0.8080247044563293,71.66390228271484,48.894588470458984,210.0862274169922,198.42901611328125
spitzoid-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.71346733584f9e5215019aed90f641b6.jpg,Acral Lentiginous,0.593039870262146,80.23609924316406,45.93168640136719,202.86500549316406,201.4856719970703
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Nodular Melanoma,0.5807511806488037,117.83699798583984,25.657258987426758,225.0531463623047,124.63521575927734
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Nodular Melanoma,0.5461668968200684,70.21011352539062,16.508621215820312,230.8694610595703,155.2144317626953
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Lentigo Maligna,0.38073867559432983,99.20333862304688,58.844364166259766,218.29318237304688,218.81056213378906
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Lentigo Maligna,0.08071556687355042,113.65415954589844,32.82163619995117,218.84996032714844,125.66815948486328
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Lentigo Maligna,0.07915589958429337,109.93718719482422,102.44672393798828,203.31900024414062,198.6821746826172
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Acral Lentiginous,0.06280432641506195,118.92857360839844,17.625268936157227,216.25404357910156,127.24486541748047
nm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a1c1c1672f8ac20d3f26b1167e2ef010.jpg,Nodular Melanoma,0.9965168237686157,93.31256866455078,54.550453186035156,212.39671325683594,190.739013671875
Figure_2_fee391183f15cb4d62773032fe0be92d_jpg.rf.74d6482aa60ad28ba2a82a8b00e2c563.jpg,Acral Lentiginous,0.05694524943828583,347.5392761230469,177.59059143066406,555.14013671875,485.1941223144531
solar-lentigo-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d01980328dc027f9afbcd52ee288f0d.jpg,Acral Lentiginous,0.08787023276090622,38.641815185546875,11.069157600402832,265.2244873046875,205.66549682617188
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.08953847736120224,182.29934692382812,53.06904602050781,293.7165832519531,189.17576599121094
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Acral Lentiginous,0.9154323935508728,406.70684814453125,260.13970947265625,507.56976318359375,375.92376708984375
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Lentigo Maligna,0.1862756907939911,406.6738586425781,261.57525634765625,507.683349609375,378.49169921875
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Nodular Melanoma,0.05153382942080498,397.35198974609375,251.30160522460938,511.94354248046875,385.54425048828125
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Lentigo Maligna,0.9537595510482788,88.1350326538086,26.599092483520508,213.26547241210938,164.09475708007812
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Acral Lentiginous,0.09440761059522629,83.90705871582031,25.74837303161621,213.64366149902344,163.2145233154297
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Nodular Melanoma,0.09420579671859741,79.59741973876953,19.00363540649414,215.4333953857422,170.8112335205078
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Acral Lentiginous,0.9263749718666077,47.33002471923828,17.882320404052734,275.12689208984375,196.4110565185547
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Nodular Melanoma,0.14619609713554382,40.459716796875,11.453869819641113,277.8387756347656,196.970703125
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Lentigo Maligna,0.13828657567501068,40.793296813964844,28.15648651123047,272.7584228515625,184.23252868652344
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Lentigo Maligna,0.06443427503108978,109.52883911132812,102.0166015625,198.07498168945312,188.795654296875
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.9928469061851501,85.26907348632812,51.029293060302734,187.9435577392578,151.5192413330078
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.11362941563129425,19.528520584106445,31.574708938598633,112.67137908935547,108.41986083984375
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.09497293829917908,47.36258316040039,35.04518508911133,197.46768188476562,176.2144317626953
lplk-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDFd_jpg.rf.94797a24455f181771146d02ca166a27.jpg,Lentigo Maligna,0.9941043257713318,69.2012939453125,11.041523933410645,250.71900939941406,202.06201171875
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Lentigo Maligna,0.9578702449798584,25.578466415405273,17.90337371826172,221.2301483154297,202.42425537109375
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Acral Lentiginous,0.15668916702270508,27.803062438964844,57.892921447753906,226.50411987304688,217.02000427246094
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Lentigo Maligna,0.14720594882965088,19.716012954711914,14.395516395568848,182.921875,132.6677703857422
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Lentigo Maligna,0.07718244194984436,77.56665802001953,28.138134002685547,190.47242736816406,164.37393188476562
