file_name,class,confidence,x_min,y_min,x_max,y_max
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Acral Lentiginous,0.07329928129911423,40.537322998046875,0.0,277.63800048828125,212.27301025390625
IMG_2767_fee391183f15cb4d62773032fe0be92d_jpg.rf.1d8e2c33ad40dc161851f45465d32c4b.jpg,Acral Lentiginous,0.9976334571838379,311.3193359375,181.79193115234375,563.5614013671875,415.3995666503906
IMG_2767_fee391183f15cb4d62773032fe0be92d_jpg.rf.1d8e2c33ad40dc161851f45465d32c4b.jpg,Lentigo Maligna,0.09153206646442413,312.18310546875,182.45999145507812,562.6707763671875,415.1776428222656
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Acral Lentiginous,0.8178762197494507,101.9258041381836,23.861434936523438,277.6157531738281,220.75511169433594
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Lentigo Maligna,0.6589860916137695,101.24250793457031,27.57626724243164,279.0198669433594,219.1209716796875
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Nodular Melanoma,0.40172117948532104,100.1954574584961,27.180213928222656,277.21356201171875,219.12603759765625
nodular-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8ebedb84170ebb05c18a303e43cb490b.jpg,Lentigo Maligna,0.12464223802089691,208.38694763183594,13.079499244689941,294.0,192.53497314453125
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Acral Lentiginous,0.9940902590751648,36.21968460083008,8.899537086486816,251.2760009765625,216.1156005859375
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Lentigo Maligna,0.78702312707901,36.39005661010742,8.122583389282227,250.75961303710938,215.67428588867188
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Nodular Melanoma,0.1103648766875267,34.165035247802734,9.284953117370605,249.06260681152344,215.28472900390625
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Lentigo Maligna,0.05976269766688347,47.59678649902344,105.7245864868164,225.10939025878906,214.64306640625
melanoma-017d__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0cf42e79acc9b0d3723f188a4f5d8b6b.jpg,Acral Lentiginous,0.05348196625709534,45.39168930053711,1.3436452150344849,219.91375732421875,70.91681671142578
mel1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd-1-_jpg.rf.e0aa4347b4485652964736673d7329eb.jpg,Nodular Melanoma,0.9870611429214478,71.74581146240234,59.620506286621094,145.1956787109375,135.1604461669922
mel1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd-1-_jpg.rf.e0aa4347b4485652964736673d7329eb.jpg,Acral Lentiginous,0.09742623567581177,71.78194427490234,59.99374771118164,144.595458984375,134.9455108642578
mel1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd-1-_jpg.rf.e0aa4347b4485652964736673d7329eb.jpg,Lentigo Maligna,0.06809386610984802,71.78194427490234,59.99374771118164,144.595458984375,134.9455108642578
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.8568347692489624,71.99038696289062,20.683523178100586,242.29786682128906,202.35072326660156
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Nodular Melanoma,0.8515524864196777,69.81340789794922,20.463748931884766,220.60736083984375,142.57569885253906
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.6145707964897156,138.12451171875,67.86750793457031,241.0696563720703,206.09661865234375
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.0825587660074234,81.99854278564453,107.73900604248047,240.5192413330078,214.8101043701172
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Lentigo Maligna,0.05380683019757271,70.5968246459961,20.759647369384766,240.0995330810547,189.37139892578125
alm7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a1a832c8d3ac3bb614ae4bd93183ac1.jpg,Acral Lentiginous,0.053242623805999756,167.2656707763672,84.4380111694336,231.2257537841797,195.50750732421875
alm-dermoscopy-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.58c740f090f1847b4facc7b1d574e50f.jpg,Acral Lentiginous,0.9453176259994507,23.272525787353516,14.121471405029297,282.2314758300781,210.82640075683594
alm-dermoscopy-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.58c740f090f1847b4facc7b1d574e50f.jpg,Lentigo Maligna,0.18708764016628265,26.560895919799805,10.865943908691406,283.0886535644531,206.0802764892578
lentigo-maligna-melanoma-dermoscopy-0__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd-8mm-4_jpg.rf.a7a61d37a26f1dde12dc6b7c449864a3.jpg,Lentigo Maligna,0.9989925026893616,43.46732711791992,33.31111145019531,247.77369689941406,214.5396270751953
lentigo-maligna-melanoma-dermoscopy-0__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd-8mm-4_jpg.rf.a7a61d37a26f1dde12dc6b7c449864a3.jpg,Lentigo Maligna,0.14967089891433716,178.19261169433594,128.87977600097656,249.3533477783203,196.12908935546875
spitzoid-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.71346733584f9e5215019aed90f641b6.jpg,Nodular Melanoma,0.9675589203834534,62.513153076171875,46.39051818847656,210.11436462402344,198.96717834472656
spitzoid-melanoma-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.71346733584f9e5215019aed90f641b6.jpg,Acral Lentiginous,0.6475275754928589,63.10023498535156,43.75438690185547,210.85972595214844,197.8623504638672
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Acral Lentiginous,0.7349113821983337,74.47601318359375,13.355178833007812,241.06082153320312,212.35655212402344
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Lentigo Maligna,0.40781593322753906,74.5554428100586,13.277241706848145,241.07000732421875,206.72628784179688
nm7-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af478ea515e6196c781f303614f7d5c2.jpg,Nodular Melanoma,0.21634556353092194,74.47601318359375,13.355178833007812,241.06082153320312,212.35655212402344
nm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a1c1c1672f8ac20d3f26b1167e2ef010.jpg,Nodular Melanoma,0.9999014139175415,89.93981170654297,54.91543960571289,216.0292510986328,183.81561279296875
nm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a1c1c1672f8ac20d3f26b1167e2ef010.jpg,Acral Lentiginous,0.07364576309919357,92.19073486328125,52.96255874633789,217.99896240234375,183.05316162109375
nm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a1c1c1672f8ac20d3f26b1167e2ef010.jpg,cancer,0.06177520379424095,88.80323028564453,53.844600677490234,215.64752197265625,183.876220703125
solar-lentigo-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d01980328dc027f9afbcd52ee288f0d.jpg,Lentigo Maligna,0.44905731081962585,65.70222473144531,77.61383819580078,156.99050903320312,181.4240264892578
solar-lentigo-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d01980328dc027f9afbcd52ee288f0d.jpg,Acral Lentiginous,0.10637528449296951,65.99544525146484,78.77810668945312,155.8898162841797,183.91448974609375
solar-lentigo-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d01980328dc027f9afbcd52ee288f0d.jpg,Acral Lentiginous,0.06833718717098236,252.6343536376953,44.14026641845703,294.0,190.575927734375
solar-lentigo-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d01980328dc027f9afbcd52ee288f0d.jpg,Lentigo Maligna,0.05705886334180832,251.413818359375,44.734867095947266,294.0,192.25289916992188
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.2892896234989166,169.8645477294922,82.15495300292969,290.83404541015625,187.71530151367188
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.12359103560447693,23.6702823638916,39.08347702026367,124.59585571289062,152.8551483154297
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.10063167661428452,53.45331573486328,58.054683685302734,119.64263153076172,132.58712768554688
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.08103562146425247,178.54859924316406,120.13223266601562,260.8699951171875,189.23776245117188
nail-pigment3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a830e2171281453de029859da397b13.jpg,Acral Lentiginous,0.06171141937375069,40.283912658691406,90.46696472167969,111.38307189941406,147.91629028320312
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Acral Lentiginous,0.980229377746582,413.94219970703125,265.5486755371094,494.11566162109375,358.1591796875
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Acral Lentiginous,0.13787049055099487,398.40020751953125,254.24981689453125,540.8298950195312,561.55859375
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Acral Lentiginous,0.09343224763870239,397.86309814453125,251.80055236816406,522.0687255859375,399.23663330078125
IMG_3225_fee391183f15cb4d62773032fe0be92d_jpg.rf.7e6a5cef661a21635a97a39de5ffa821.jpg,Lentigo Maligna,0.05660952627658844,412.30181884765625,265.4290771484375,494.27630615234375,356.76947021484375
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Lentigo Maligna,0.9948152899742126,82.51153564453125,30.58367919921875,208.40997314453125,164.2425079345703
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Nodular Melanoma,0.3860666751861572,83.46851348876953,25.80689811706543,208.91921997070312,169.20138549804688
atyp-strm__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3eb50981d97dce7cea39992a20d6f44a.jpg,Acral Lentiginous,0.37292295694351196,82.16410064697266,25.58995819091797,210.39077758789062,169.81053161621094
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Acral Lentiginous,0.9948099851608276,40.9979362487793,19.781225204467773,267.6874694824219,197.61231994628906
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Nodular Melanoma,0.6240538358688354,42.36284255981445,18.373458862304688,265.5067138671875,196.4768829345703
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Lentigo Maligna,0.2432604283094406,132.3676300048828,20.12670135498047,269.33941650390625,182.1399383544922
nodular-melanoma-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.028fccf4bbd9ef2b222cec2382fdc34a.jpg,Acral Lentiginous,0.0827120766043663,141.97805786132812,18.49500846862793,267.1299133300781,177.50576782226562
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.9976663589477539,92.8762435913086,57.736976623535156,186.17599487304688,155.73355102539062
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.1902431845664978,21.370624542236328,28.963953018188477,129.5913543701172,112.45297241210938
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Lentigo Maligna,0.13271689414978027,40.20680236816406,31.421493530273438,172.9536590576172,136.78680419921875
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Acral Lentiginous,0.06162640452384949,92.35456848144531,50.99715042114258,187.029296875,154.43545532226562
6059-lentigo-maligna-TS2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.bf67ab49d63a484f934dd8d380a5c93a.jpg,Nodular Melanoma,0.05103541910648346,92.35456848144531,50.99715042114258,187.029296875,154.43545532226562
lplk-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDFd_jpg.rf.94797a24455f181771146d02ca166a27.jpg,Lentigo Maligna,0.9999339580535889,67.37715148925781,14.190431594848633,253.40322875976562,194.92373657226562
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Lentigo Maligna,0.8587030172348022,0.0,8.288559913635254,270.19854736328125,213.6812744140625
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Acral Lentiginous,0.7946537137031555,3.7444610595703125,3.9836511611938477,271.618896484375,213.36280822753906
DermNetNZ-melanoma-210__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cd979305dc02cc190178b4250c15d5e.jpg,Lentigo Maligna,0.05696214362978935,81.80287170410156,15.69473934173584,211.56092834472656,200.59039306640625
